age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.09146461209632853,0.1391402043304911,0.1451737701995957,0.22186437862823022,0.14285714285714285,0.1111111111111111,0.10417645114717598,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.23615406241214512
0.03440826821459725,0.1402637023369672,0.1587124112311575,0.18246377339993278,0.25396825396825395,0.2222222222222222,0.03459792308093722,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17778,1.0,1.0,0.0,1.0,1.0,0.0,0.14000562271577174
0.020771011924606887,0.032156705136578076,0.023528553893270784,0.07036690446386253,0.07936507936507936,0.1111111111111111,0.01720329106437753,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,0.0,0.15424983600412337
0.051425152654149854,0.0641900995163478,0.03207628955353273,0.05660545515679626,0.047619047619047616,0.1111111111111111,0.0032875854511297815,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.19014150501358826
0.08521230001963837,0.08521230001963837,0.0,0.07547123950269193,0.031746031746031744,0.0,0.039816312685905124,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.21731796457689068
0.10122443014445627,0.10122443014445627,0.030297874409051687,0.13840039862426018,0.07936507936507936,0.0,0.01720329106437753,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2533033455158842
0.03816239569965153,0.2627615215633977,0.20166579568886245,0.2847935377497985,0.20634920634920634,0.4444444444444445,0.43032580145767013,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.33042826351794585
0.1166154394201654,0.29204097570778087,0.2688121078067969,0.2688121078067969,0.23809523809523808,0.1111111111111111,0.22245994885978188,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.276075344391341
0.19357048579871117,0.3002982293488735,0.2836835474318308,0.2836835474318308,0.15873015873015872,0.1111111111111111,0.5303449355528883,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.4291069253115922
0.2542530793436214,0.3897624669458665,0.22708214333458918,0.31753825212984454,0.047619047619047616,0.2222222222222222,0.6312338012489345,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,1.0,0.0,1.0,1.0,0.0,0.0,0.33633211507824945
0.09922405564512077,0.14088939025114292,0.12508456586820282,0.19345024691207985,0.1111111111111111,0.2222222222222222,0.1162445337368888,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.044446666666666676,1.0,1.0,0.0,1.0,1.0,0.0,0.17364820541654957
0.5221479820423001,0.5221479820423001,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.3477012993790116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.6020054352919127
0.1587831511835549,0.1587831511835549,0.14927749352843236,0.22796932537705236,0.12698412698412698,0.0,0.1975856250761015,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.29528628994470996
0.02677670248768034,0.120497444727095,0.14350878472264422,0.24594792768048485,0.20634920634920634,0.2222222222222222,0.28682008732105274,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02221999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.23278043294911446
0.0,0.0,0.13818164140831035,0.13818164140831035,0.047619047619047616,0.0,0.004157317051957765,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.1556555149470528
0.02302257500262606,0.1532798377778488,0.13862320689976462,0.2927862782510766,0.14285714285714285,0.4444444444444445,0.2502913600862774,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32,1.0,1.0,1.0,1.0,0.0,0.0,0.2270640052478681
0.04641964934074415,0.32670043250106184,0.23074430117197153,0.33129970143691084,0.15873015873015872,0.3333333333333333,0.22724347266433578,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.2770124636866273
0.1443923291575135,0.16854296923168263,0.1216411652467703,0.18246377339993278,0.09523809523809523,0.1111111111111111,0.2833411609177408,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.20333030384683887,0.33008006065062406,0.2837969770993603,0.2837969770993603,0.07936507936507936,0.1111111111111111,0.10404279079476074,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.03665983129261642,0.03665983129261642,0.21531786638795378,0.21531786638795378,0.06349206349206349,0.0,0.02068221746768947,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2690469496766939
0.05405578213272804,0.06293872368799638,0.0538304793618771,0.12597174791066604,0.1111111111111111,0.1111111111111111,0.03285845987928125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09999999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.14422265954456004
0.42717586397453405,0.5665672568837088,0.2837969770993603,0.46115641546046365,0.14285714285714285,0.2222222222222222,0.5268660091495764,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,1.0,0.0,1.0,1.0,0.0,0.0,0.4865523381126418
0.09146461209632853,0.09146461209632853,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.0,0.008505975056097688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.2244400712210665
0.3251978680940267,0.3251978680940267,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.32682774095914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.00738037714823323,0.09947524422380445,0.06115479503664184,0.08823612815932008,0.047619047619047616,0.3333333333333333,0.0580806763032928,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03333333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0.14422265954456004
0.22923012984165983,0.22923012984165983,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.45380855468002573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.281135788585887
0.06444128809503148,0.1148662534995136,0.12377417157815612,0.19260448971206642,0.0,0.1111111111111111,0.02090949572961784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14422265954456004
0.03853689503514356,0.1928169200626601,0.030852869568035523,0.19966862332843155,0.2857142857142857,0.2222222222222222,0.4178016664057472,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17778,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.02277138642394238,0.15640827734872736,0.08046619593354642,0.24150796640861416,0.2222222222222222,0.2222222222222222,0.22767833846474977,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.2213475775466217
0.003754127485054279,0.08070460679853304,0.012209893497644309,0.20288516461480502,0.09523809523809523,0.2222222222222222,0.009549670371723287,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,1.0,0.0,1.0,1.0,0.0,0.16999344016493304
0.13012938495334742,0.13012938495334742,0.11775619913388348,0.16981231441083414,0.1111111111111111,0.0,0.060689871105776755,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.04441927484140866,0.17554884704442383,0.08102119109253025,0.08102119109253025,0.2857142857142857,0.3333333333333333,0.7390805197516046,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.24837526660242323,0.29316904077932393,0.2432863815530952,0.2432863815530952,0.4126984126984127,0.1111111111111111,0.6260154116439666,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.11862038098456788,0.11862038098456788,0.1182018156848924,0.22208718690373466,0.1111111111111111,0.0,0.21150133068934926,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.2612688595258177
0.2627615215633977,0.2627615215633977,0.32430757264562543,0.39844601355484527,0.06349206349206349,0.0,0.01720329106437753,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.3183198681031608,0.3183198681031608,0.003439349561877909,0.484907777629239,0.09523809523809523,0.0,0.08678181913061629,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.038290273521526856,0.0641900995163478,0.06625913007547124,0.06625913007547124,0.06349206349206349,0.1111111111111111,0.32682774095914,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.11001780526661045
0.11035856027840828,0.21809105814330534,0.16215176079303542,0.16215176079303542,0.031746031746031744,0.1111111111111111,0.2607281392962132,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.1028548723733667,0.21646518297946188,0.21620504843041696,0.2946740720035325,0.3492063492063492,0.2222222222222222,0.6783347944824226,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.3098116390216475
0.015016509940217117,0.09559780598194181,0.0538304793618771,0.11154187377708641,0.06349206349206349,0.2222222222222222,0.00280923307067439,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.14422265954456004
0.07607816988568636,0.09647011540973423,0.09334046319814948,0.14384097160612358,0.36507936507936506,0.1111111111111111,0.10591591434883195,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13766282447755604
0.10135230796633157,0.36223676578720215,0.06759192866894337,0.3682575177537685,0.1111111111111111,0.2222222222222222,0.7008123293151732,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.016514507282185245,0.016514507282185245,0.015203626508513302,0.02197699808384883,0.14285714285714285,0.0,0.0015481222494738124,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07515696748196045
0.01526313145383382,0.2507501404372508,0.1114324951691115,0.22641371850807582,0.2222222222222222,0.4444444444444445,0.3370905390596462,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.189954081154531
0.15715727601971144,0.15715727601971144,0.16215176079303542,0.23163148321443475,0.09523809523809523,0.0,0.10417645114717598,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.010134317383619763,0.09384405299622303,0.0016649854769514966,0.1587124112311575,0.12698412698412698,0.3333333333333333,0.0606898189218807,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.15134476618873585
0.057184221703606604,0.08558679935513042,0.19112088766816962,0.20643794384421246,0.20634920634920634,0.2222222222222222,0.04503470229087304,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17778,1.0,1.0,1.0,1.0,0.0,0.0,0.24140193046574832
0.2332308788403308,0.2332308788403308,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.4346744594618101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1.0,1.0,0.0,0.38384406334926435
0.06481578743052352,0.06606716325887495,0.06736912039343891,0.06736912039343891,0.07936507936507936,0.1111111111111111,0.01720329106437753,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,1.0,1.0,0.0,0.12145066066910319
0.060687160609977205,0.09421855233171507,0.13163107810847927,0.15327588930884872,0.1746031746031746,0.1111111111111111,0.2259388752630938,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.11001780526661045
0.3513534497325983,0.6408916737836763,0.5065485377700537,0.5684811362411839,0.047619047619047616,0.2222222222222222,0.41988902224773433,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08888666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.5207571923905915
0.26676683762713566,0.37549952274170045,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.2222222222222222,0.8211570561324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15555333333333332,1.0,0.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.16504003032531203,0.19982279787540133,0.0,0.320754793416218,0.015873015873015872,0.1111111111111111,0.20506531684322218,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.07294973031480778,0.09947524422380445,0.0033299709539029933,0.0033299709539029933,0.031746031746031744,0.1111111111111111,0.041338012489345786,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1556555149470528
0.03816239569965153,0.3464712571760009,0.46947729178566655,0.5503891042702219,0.5555555555555556,0.3333333333333333,0.5738315155942876,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.12199544206906314,0.17730260003014262,0.16215176079303542,0.2965578146964339,0.06349206349206349,0.1111111111111111,0.13026839917201552,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.281135788585887
0.30818098365447405,0.30818098365447405,0.16215176079303542,0.16215176079303542,0.047619047619047616,0.0,0.4346744594618101,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.16941984572454202,0.40903548152850533,0.16215176079303542,0.16215176079303542,0.1111111111111111,0.3333333333333333,0.4399798222268608,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.38384406334926435
0.03816239569965153,0.0867102973616065,0.09323108459017457,0.1553824402772545,0.3333333333333333,0.1111111111111111,0.08591208752978831,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.17852122575203827
0.10372718180115911,0.2912919770367968,0.12377417157815612,0.19260448971206642,0.12698412698412698,0.5555555555555556,0.9359316738854389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.32714834598444387
0.23185619225517104,0.23185619225517104,0.1926764945371462,0.24495136703004672,0.1111111111111111,0.0,0.08678181913061629,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20429200637241124
0.0,0.11598975150598968,0.1527208941498649,0.23995641059919223,0.14285714285714285,0.2222222222222222,0.04355615856946546,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.19857557867116488
0.04954808891162272,0.11411268776346256,0.10210695607436127,0.2033307811658139,0.15873015873015872,0.1111111111111111,0.14592356798691924,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.11799469307039216,0.1828059134358487,0.08224056001847284,0.18701311327977832,0.07936507936507936,0.1111111111111111,0.08504235592896033,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.19619654821222235,0.19619654821222235,0.20266235633930055,0.20266235633930055,0.047619047619047616,0.0,0.08678181913061629,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.41804891762721397
0.2050794897674907,0.2050794897674907,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.19114961122997443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.14101726807301823,0.19544754954123827,0.1472803211680015,0.18912371530773875,0.1111111111111111,0.1111111111111111,0.03459792308093722,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.030530829972734617,0.08796167318995793,0.0,0.0,0.031746031746031744,0.1111111111111111,0.1876706848266625,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.23849686065036083
0.11524075283500562,0.11524075283500562,0.16215176079303542,0.40044318591527617,0.07936507936507936,0.0,0.13305154029466507,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.015514320032517502,0.23861544855429553,0.12153178663879538,0.24439637187106286,0.07936507936507936,0.3333333333333333,0.8474490772147715,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.0,0.06456459885183984,0.057269828923755005,0.057269828923755005,0.015873015873015872,0.1111111111111111,0.0580806763032928,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09999999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.14422265954456004
0.17705141145145895,0.3287053740654643,0.10799314560723357,0.291566909325134,0.047619047619047616,0.3333333333333333,0.48685835551148915,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333336,1.0,0.0,1.0,1.0,0.0,0.0,0.3268672101958579
0.06831872633689412,0.06831872633689412,0.08446054065440817,0.08446054065440817,0.07936507936507936,0.0,0.043295239089217064,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.11001780526661045
0.01513982069702547,0.05317890563986865,0.08424178343845833,0.3788024257744613,0.25396825396825395,0.1111111111111111,0.13896571518029535,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.3125292849779777
0.026653391730871986,0.07545248197151064,0.0256391559212312,0.17269666881372822,0.09523809523809523,0.1111111111111111,0.009201760336760076,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09999999999999999,1.0,1.0,0.0,1.0,1.0,0.0,0.18714272326867212
0.0,0.05693303312492292,0.04051059554626513,0.22031282281880826,0.06349206349206349,0.1111111111111111,0.053732018299152876,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.0497992774903064,0.10622993345786197,0.11464903645548492,0.19001089735020196,0.12698412698412698,0.1111111111111111,0.02068221746768947,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,0.0,0.13550745009839754
0.0,0.0,0.004439961271870658,0.004439961271870658,0.031746031746031744,0.0,0.08678181913061629,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.19857557867116488
0.030407519215926264,0.3368347498846816,0.09611543899306864,0.09611543899306864,0.09523809523809523,0.5555555555555556,0.6447842195898345,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18666666666666665,1.0,1.0,1.0,1.0,0.0,0.0,0.29388061100178053
0.00950862946944405,0.04954808891162272,0.0065465122402764446,0.10743815044824974,0.047619047619047616,0.3333333333333333,0.07286611351736855,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.07581295098866087
0.03528514470745664,0.03528514470745664,0.0126514589890986,0.04650211262755773,0.047619047619047616,0.0,0.03459792308093722,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07581295098866087
